token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log
11,2023-08-03 10:57:35+00:00,17834018,0x64a6a1070da99a2fae1065b71cb440d4199f1133de127c618aafe5f7cd369b12,0x72E4D2c6E767c53a0815676D3C487c744FC9b95c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,235,Transfer,"{'from': '0x72e4d2c6e767c53a0815676d3c487c744fc9b95c', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 170000.0}"
11,2023-08-03 10:57:35+00:00,17834018,0x64a6a1070da99a2fae1065b71cb440d4199f1133de127c618aafe5f7cd369b12,0x72E4D2c6E767c53a0815676D3C487c744FC9b95c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,236,Approval,"{'owner': '0x72e4d2c6e767c53a0815676d3c487c744fc9b95c', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 11:06:23+00:00,17834062,0xfc9b03c2d0216c0060bc8d8005a31f65da1347a983226f4189271a6fe8be61d8,0xE2A21836478635A13f45D0820E1095D779d74E39,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,95,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0xe2a21836478635a13f45d0820e1095d779d74e39', 'value': 160131.31184008718}"
11,2023-08-03 11:07:35+00:00,17834068,0x7e276e00f6075e09d6bb0a82bb13c859c39e968ff7f882cfb8790bd138bb1840,0x53D290220B4ae5cd91987517EF04E206c1078850,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,232,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x53d290220b4ae5cd91987517ef04e206c1078850', 'value': 33169.84905186022}"
11,2023-08-03 11:10:59+00:00,17834085,0x4198087cf9ba8d1748e9768616cae463e16b4f311753ad4f0e43668b50462e18,0x9Ab9A42Ab09A3C1f982dE1E960bB11B0351F7F97,0x883E2496df47C07c7F2987691f99D491328D98C1,371,Approval,"{'owner': '0x9ab9a42ab09a3c1f982de1e960bb11b0351f7f97', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 0.0, 'Known_router': 'False'}"
11,2023-08-03 11:15:47+00:00,17834109,0xb4a2e27ad5a9c80135fbf41bdcfa9d3ec5b47538a2aa3e49f44dd4e13d0873aa,0x2B746677d9Ea7F8f8f99c7689e5E3072D918658c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,83,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x2b746677d9ea7f8f8f99c7689e5e3072d918658c', 'value': 60177.826092423726}"
11,2023-08-03 11:25:35+00:00,17834158,0x78cc1f57f32a7e548142c103e4eb24967c9215b1f1ea74eb406cae30763910f7,0x3377Af6f20A11b10fE405b69A9EdB31382958980,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,327,Transfer,"{'from': '0x3377af6f20a11b10fe405b69a9edb31382958980', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 150000.0}"
11,2023-08-03 11:25:35+00:00,17834158,0x78cc1f57f32a7e548142c103e4eb24967c9215b1f1ea74eb406cae30763910f7,0x3377Af6f20A11b10fE405b69A9EdB31382958980,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,328,Approval,"{'owner': '0x3377af6f20a11b10fe405b69a9edb31382958980', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 11:34:35+00:00,17834203,0x87c11c5033241281e71d8fee66491f5de6a48e206cfa1f255f23c74c8630ff19,0x0e5462B7fab4D46107311440FE6B9d6F41bA3F54,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,5,Transfer,"{'from': '0x0e5462b7fab4d46107311440fe6b9d6f41ba3f54', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 100000.0}"
11,2023-08-03 11:34:35+00:00,17834203,0x87c11c5033241281e71d8fee66491f5de6a48e206cfa1f255f23c74c8630ff19,0x0e5462B7fab4D46107311440FE6B9d6F41bA3F54,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,6,Approval,"{'owner': '0x0e5462b7fab4d46107311440fe6b9d6f41ba3f54', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 11:38:59+00:00,17834225,0x4455b9e342d7713efe9c19d415d90d392e83f706ff19b07e44bdd93670b0b450,0x333D818fe42749411386e06613ba6BE22BF2A273,0x883E2496df47C07c7F2987691f99D491328D98C1,152,Approval,"{'owner': '0x333d818fe42749411386e06613ba6be22bf2a273', 'spender': '0xb45a2dda996c32e93b8c47098e90ed0e7ab18e39', 'value': 1.157920892373162e+59, 'Known_router': 'False'}"
11,2023-08-03 11:43:23+00:00,17834247,0x5919ed48ae8eba2609287251e104f004418cf20ca9e4edf1d3227494e54191a1,0x72b24B344CcAEF421549b3a667Ad638dbC86b2FC,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,344,Transfer,"{'from': '0x72b24b344ccaef421549b3a667ad638dbc86b2fc', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 110000.0}"
11,2023-08-03 11:43:23+00:00,17834247,0x5919ed48ae8eba2609287251e104f004418cf20ca9e4edf1d3227494e54191a1,0x72b24B344CcAEF421549b3a667Ad638dbC86b2FC,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,345,Approval,"{'owner': '0x72b24b344ccaef421549b3a667ad638dbc86b2fc', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 11:52:35+00:00,17834293,0x2e9af6b782b12f4bf368aafbaee7bd2e40fbe5d510808356666758b64f10a3eb,0x1c02f5dC20A1B2a0644F59a0bcDCbc4A22A76A46,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,391,Transfer,"{'from': '0x1c02f5dc20a1b2a0644f59a0bcdcbc4a22a76a46', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 150000.0}"
11,2023-08-03 11:52:35+00:00,17834293,0x2e9af6b782b12f4bf368aafbaee7bd2e40fbe5d510808356666758b64f10a3eb,0x1c02f5dC20A1B2a0644F59a0bcDCbc4A22A76A46,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,392,Approval,"{'owner': '0x1c02f5dc20a1b2a0644f59a0bcdcbc4a22a76a46', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 11:54:35+00:00,17834303,0x42f79e0cebe422dc1bb7e19927ece4a189cf53db30fc2f27807f3b122f54dcb9,0xa6d0B2d9cD98799981693e2d61bE28Cdb506CF98,0x883E2496df47C07c7F2987691f99D491328D98C1,233,Approval,"{'owner': '0xa6d0b2d9cd98799981693e2d61be28cdb506cf98', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 3883.195387994835, 'Known_router': 'False'}"
11,2023-08-03 12:01:47+00:00,17834339,0xef806b024277d83e95fbd7bbcc4c06665533d570ba21eacefca6a48bcc7332a4,0xf11172Be8e683740A9296Ee0FEbfC0CBFF3d1509,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,201,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0xf11172be8e683740a9296ee0febfc0cbff3d1509', 'value': 39162.80396767371}"
11,2023-08-03 12:04:35+00:00,17834353,0x86522376eec7b1704203d32bf3366b2ba94f46535b77cab7cf03e48a04a16bf2,0x2B17D8737756B9B71032B764FF73A828187c4D90,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,132,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x2b17d8737756b9b71032b764ff73a828187c4d90', 'value': 16295.105158862667}"
11,2023-08-03 12:10:59+00:00,17834385,0x1cdb5c13bf4fc81219323b2a17d5ea05df01aee6ec24995ad306851e19a1e77e,0xCd2310B8e0aCeF26C260641801AF2fFBdd54F4e0,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,25,Transfer,"{'from': '0xcd2310b8e0acef26c260641801af2ffbdd54f4e0', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 100000.0}"
11,2023-08-03 12:10:59+00:00,17834385,0x1cdb5c13bf4fc81219323b2a17d5ea05df01aee6ec24995ad306851e19a1e77e,0xCd2310B8e0aCeF26C260641801AF2fFBdd54F4e0,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,26,Approval,"{'owner': '0xcd2310b8e0acef26c260641801af2ffbdd54f4e0', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 12:14:11+00:00,17834401,0x3ad1d68ce9847841888b7c445e8a43ae618c64ae9a2f59bc6bf4ae450bafdd02,0x333D818fe42749411386e06613ba6BE22BF2A273,0x883E2496df47C07c7F2987691f99D491328D98C1,361,Approval,"{'owner': '0x333d818fe42749411386e06613ba6be22bf2a273', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 1.157920892373162e+59, 'Known_router': 'False'}"
11,2023-08-03 12:19:47+00:00,17834429,0xd9ecec2d0b38098eb7ef3b273e66f8fbfd45573f7f209898c7986959abf91720,0xDBBFb78452dcEef912DC56295c7E8E078caD2097,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,279,Transfer,"{'from': '0xdbbfb78452dceef912dc56295c7e8e078cad2097', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 100000.0}"
11,2023-08-03 12:19:47+00:00,17834429,0xd9ecec2d0b38098eb7ef3b273e66f8fbfd45573f7f209898c7986959abf91720,0xDBBFb78452dcEef912DC56295c7E8E078caD2097,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,280,Approval,"{'owner': '0xdbbfb78452dceef912dc56295c7e8e078cad2097', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 12:26:59+00:00,17834465,0x9ed2947c6c9a376b23cc078e091c491c46f84b07395be021c562787f18bbe724,0x333D818fe42749411386e06613ba6BE22BF2A273,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,154,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x333d818fe42749411386e06613ba6be22bf2a273', 'value': 2388.578420089169}"
11,2023-08-03 12:29:35+00:00,17834477,0x04a584ebd55a4fcc91f15917a9c866e73fb1a70586d250a3e79807371261f65b,0x2A41a3072c0e74544Dc9A5C07bdd8009E5CBec4C,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,666,Transfer,"{'from': '0x2a41a3072c0e74544dc9a5c07bdd8009e5cbec4c', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 50000.0}"
11,2023-08-03 12:29:35+00:00,17834477,0x04a584ebd55a4fcc91f15917a9c866e73fb1a70586d250a3e79807371261f65b,0x2A41a3072c0e74544Dc9A5C07bdd8009E5CBec4C,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,667,Approval,"{'owner': '0x2a41a3072c0e74544dc9a5c07bdd8009e5cbec4c', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 12:31:11+00:00,17834485,0xf1f78ab11371aec86bc078fa40af330022908c089037fc4567ef8f4b63d96332,0xdde7bFcb666457eE9813eB65Ee48146f44e51A57,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,170,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0xdde7bfcb666457ee9813eb65ee48146f44e51a57', 'value': 13211.647058391554}"
11,2023-08-03 12:38:11+00:00,17834520,0xce75cda38745b2e476c7f2488e767c7fcc9874708ddfe411cf6cfc195c1e45af,0xdeF44E2AB6c0A536c44a9852fef80f929345aEb5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,259,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0xdef44e2ab6c0a536c44a9852fef80f929345aeb5', 'value': 52875.607954466286}"
11,2023-08-03 12:40:23+00:00,17834531,0xd2216a69ef7213db64028cf59860e22b1547db5fcdd463b1264d84dec3ff0660,0x442e8A825025754BDa75218d7b3e9A34d8902f2B,0x883E2496df47C07c7F2987691f99D491328D98C1,311,Approval,"{'owner': '0x442e8a825025754bda75218d7b3e9a34d8902f2b', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 1.157920892373162e+59, 'Known_router': 'False'}"
11,2023-08-03 12:45:23+00:00,17834556,0x27d5dc660ba33ffe3c0f1be4e34ab865cbd264379cae8747718e9535da969ff5,0x442e8A825025754BDa75218d7b3e9A34d8902f2B,0x883E2496df47C07c7F2987691f99D491328D98C1,396,Approval,"{'owner': '0x442e8a825025754bda75218d7b3e9a34d8902f2b', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 0.0, 'Known_router': 'False'}"
11,2023-08-03 12:46:47+00:00,17834563,0xb9ec3b840605ace415da31f64784b3d81a63c530277b5b32e16b7aa1c49a98b1,0x442e8A825025754BDa75218d7b3e9A34d8902f2B,0x883E2496df47C07c7F2987691f99D491328D98C1,311,Approval,"{'owner': '0x442e8a825025754bda75218d7b3e9a34d8902f2b', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 1.157920892373162e+59, 'Known_router': 'False'}"
11,2023-08-03 12:58:35+00:00,17834621,0xb22ff4059cffd098f9ca69fd0b3b7fcd3372bb9e3795e3929536c7226c3a4312,0x442e8A825025754BDa75218d7b3e9A34d8902f2B,0x883E2496df47C07c7F2987691f99D491328D98C1,285,Approval,"{'owner': '0x442e8a825025754bda75218d7b3e9a34d8902f2b', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
11,2023-08-03 13:27:35+00:00,17834763,0x7b8de8c0658747e0bcec4ad62af8c51d1885616f6d2810ba992c90e080c7d3f1,0x6702fa3Aa53bA595c1e6b6C81Cf3DC77b4798B8d,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,221,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x6702fa3aa53ba595c1e6b6c81cf3dc77b4798b8d', 'value': 4719.412008349482}"
11,2023-08-03 13:44:59+00:00,17834849,0x8b9d1de3e66dbc6d3451c0089330a73346996cb054c18eb10ab9d63bf8855609,0x442e8A825025754BDa75218d7b3e9A34d8902f2B,0x883E2496df47C07c7F2987691f99D491328D98C1,303,Approval,"{'owner': '0x442e8a825025754bda75218d7b3e9a34d8902f2b', 'spender': '0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', 'value': 1e-13, 'Known_router': 'False'}"
11,2023-08-03 13:49:47+00:00,17834873,0xa8666686ba0bd846528f96c1a4555135d846d439726de0a384e09e9cccd04ad0,0x76F36d497b51e48A288f03b4C1d7461e92247d5e,0x2d2A7d56773ae7d5c7b9f1B57f7Be05039447B4D,5,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x2d2a7d56773ae7d5c7b9f1b57f7be05039447b4d', 'value': 219227.03294262014}"
11,2023-08-03 13:49:47+00:00,17834873,0x98c67db192c83bb75dacac0522dd8f030a756aec7e6ce2bee3b8d4343a290fc9,0xef2AE64C50EcaE9798b06BBc4a7D5c5d98925463,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,16,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0xef2ae64c50ecae9798b06bbc4a7d5c5d98925463', 'value': 245468.74370364516}"
11,2023-08-03 13:49:47+00:00,17834873,0x1295137342e08b8dc5c77f35c343e82a5382800d2a5305327b56411cb1b2691a,0x76F36d497b51e48A288f03b4C1d7461e92247d5e,0x2d2A7d56773ae7d5c7b9f1B57f7Be05039447B4D,23,Transfer,"{'from': '0x2d2a7d56773ae7d5c7b9f1b57f7be05039447b4d', 'to': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'value': 219227.01101991686}"
11,2023-08-03 13:49:59+00:00,17834874,0x6281881943d9f954876666fa385eaaba04499ab9950f347f635e510f1166dde8,0x442e8A825025754BDa75218d7b3e9A34d8902f2B,0x883E2496df47C07c7F2987691f99D491328D98C1,374,Approval,"{'owner': '0x442e8a825025754bda75218d7b3e9a34d8902f2b', 'spender': '0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', 'value': 1.461501637330903e+30, 'Known_router': 'False'}"
11,2023-08-03 14:11:59+00:00,17834982,0xa15962efa68745c2075daf66692e07141af2405b93d85fd8a9db66e347a9e300,0x47373dCD1dE5b390c2824fFAAbB862b5d477ce05,0x883E2496df47C07c7F2987691f99D491328D98C1,420,Approval,"{'owner': '0x47373dcd1de5b390c2824ffaabb862b5d477ce05', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 10388.051478291518, 'Known_router': 'False'}"
11,2023-08-03 14:12:11+00:00,17834983,0xbda90a3dd3140e59f4f27e0f4158e9022bf13b7434b4e45a65e49a925f3a6da2,0x47373dCD1dE5b390c2824fFAAbB862b5d477ce05,0x883E2496df47C07c7F2987691f99D491328D98C1,75,Approval,"{'owner': '0x47373dcd1de5b390c2824ffaabb862b5d477ce05', 'spender': '0x6131b5fae19ea4f9d964eac0408e4408b66337b5', 'value': 10388.051478291518, 'Known_router': 'False'}"
11,2023-08-03 14:14:59+00:00,17834996,0xb14858a085fc84310e292a01db5211cd4a69925c6f3bd75ab774377c9c05e2e7,0x47373dCD1dE5b390c2824fFAAbB862b5d477ce05,0x883E2496df47C07c7F2987691f99D491328D98C1,404,Approval,"{'owner': '0x47373dcd1de5b390c2824ffaabb862b5d477ce05', 'spender': '0x6131b5fae19ea4f9d964eac0408e4408b66337b5', 'value': 10388.051478291518, 'Known_router': 'False'}"
11,2023-08-03 14:15:11+00:00,17834997,0x32718d91af3c59973c6a386eba70a05d64405c028cf2e113dc577c4e11b7dabc,0x47373dCD1dE5b390c2824fFAAbB862b5d477ce05,0x883E2496df47C07c7F2987691f99D491328D98C1,406,Approval,"{'owner': '0x47373dcd1de5b390c2824ffaabb862b5d477ce05', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 10388.051478291518, 'Known_router': 'False'}"
11,2023-08-03 14:31:59+00:00,17835080,0xa95f42f03bb22e37aea9c73e08673ad2ca8d2c2c0f98eb2822ed4db1979ff3f5,0x6e625A19426CDCaF751EE8024c731b8e24D3FE9E,0x883E2496df47C07c7F2987691f99D491328D98C1,315,Approval,"{'owner': '0x6e625a19426cdcaf751ee8024c731b8e24d3fe9e', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 1663.0494452758453, 'Known_router': 'False'}"
11,2023-08-03 14:32:11+00:00,17835081,0x4211c68482943bf74031850ad9f79823b6a5863459fc9f54abdade918209eef8,0xDf7C7c18Cff4c6FBb2aD1A6F4454C665600727fF,0x883E2496df47C07c7F2987691f99D491328D98C1,269,Approval,"{'owner': '0xdf7c7c18cff4c6fbb2ad1a6f4454c665600727ff', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 315647.98747219966, 'Known_router': 'False'}"
11,2023-08-03 14:44:11+00:00,17835141,0xf46fee91d61c06c6e6f656cd78408a3e2cf9f9bada3e21c7948087a6f65a4cb2,0xDf7C7c18Cff4c6FBb2aD1A6F4454C665600727fF,0x883E2496df47C07c7F2987691f99D491328D98C1,184,Approval,"{'owner': '0xdf7c7c18cff4c6fbb2ad1a6f4454c665600727ff', 'spender': '0x6131b5fae19ea4f9d964eac0408e4408b66337b5', 'value': 315647.98747219966, 'Known_router': 'False'}"
11,2023-08-03 14:51:23+00:00,17835177,0x88c5ab955a9f11fb44f02519f16aa3b0f69c03d2a4ba5f0c88f46fc2659ec4fb,0x754e6c481f0858e228Da5a840CDA597fF73ebC62,0x883E2496df47C07c7F2987691f99D491328D98C1,148,Approval,"{'owner': '0x754e6c481f0858e228da5a840cda597ff73ebc62', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 138873.37425343113, 'Known_router': 'False'}"
11,2023-08-03 15:16:59+00:00,17835305,0xd1a68580d71e38870d32efdc9e4e0560442814b10f6f575489f2d2443fb4cd54,0xdF1465F3181939f0e3275E61E6E5d3f8A3ACEeF7,0x1A8f43e01B78979EB4Ef7feBEC60F32c9A72f58E,76,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0xdf1465f3181939f0e3275e61e6e5d3f8a3aceef7', 'value': 4361.489559710572}"
11,2023-08-03 15:35:59+00:00,17835400,0x84526790a925f69faec484f0ec3dd27204fbb5c308c6e249e38dae20434f6b8e,0xcDc3bB50E470cdeE52e3d978c2f9E4844FF0CE40,0x883E2496df47C07c7F2987691f99D491328D98C1,245,Approval,"{'owner': '0xcdc3bb50e470cdee52e3d978c2f9e4844ff0ce40', 'spender': '0x827179dd56d07a7eea32e3873493835da2866976', 'value': 37276.1237488891, 'Known_router': 'False'}"
11,2023-08-03 16:15:59+00:00,17835600,0x6340dabcd8e026dcaeb5d149f0ebd3d4dfc69bba4727673506569a7cc8184902,0xf84A785805F861BE33f49A98B310a2a2cFcA3647,0x883E2496df47C07c7F2987691f99D491328D98C1,527,Approval,"{'owner': '0xf84a785805f861be33f49a98b310a2a2cfca3647', 'spender': '0x827179dd56d07a7eea32e3873493835da2866976', 'value': 19730.0, 'Known_router': 'False'}"
11,2023-08-03 16:19:59+00:00,17835620,0xf0ad9f102a8f3e23dcebc647c837120a10f747b04f9977257e897513882e0805,0x601CA7cd423Ff5aA7c782516311348869e4fF013,0x883E2496df47C07c7F2987691f99D491328D98C1,273,Approval,"{'owner': '0x601ca7cd423ff5aa7c782516311348869e4ff013', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 10000.0, 'Known_router': 'False'}"
11,2023-08-03 16:23:23+00:00,17835637,0x84e5f26930522b094be38067798deac64fd0dc5b728a236d991010cb8a8ad975,0x10C0122bBD336f764E8ce491ae7728bEb189D2C8,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,195,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x10c0122bbd336f764e8ce491ae7728beb189d2c8', 'value': 12107.20569428762}"
11,2023-08-03 20:01:35+00:00,17836719,0xa75a6e84e467d1dc5ab03d36661720f2e394bfc52e8c8b2e70792f6f968b6f81,0x889DBdb1769b58Fa9F6F9A6adF128a075dC83aB4,0x883E2496df47C07c7F2987691f99D491328D98C1,260,Approval,"{'owner': '0x889dbdb1769b58fa9f6f9a6adf128a075dc83ab4', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 120000.0, 'Known_router': 'False'}"
11,2023-08-03 20:05:11+00:00,17836737,0x758f2f738b1be5b5a0e704eaba6ad1d76e4c9f492da594f0335e8f929ee2852e,0x889DBdb1769b58Fa9F6F9A6adF128a075dC83aB4,0x883E2496df47C07c7F2987691f99D491328D98C1,196,Approval,"{'owner': '0x889dbdb1769b58fa9f6f9a6adf128a075dc83ab4', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 142659.9273207361, 'Known_router': 'False'}"
11,2023-08-03 20:21:11+00:00,17836815,0x342f0e0a2cd1969446f72a53f0326e448afbb77c75983be36830c36f77664d23,0x6c9843118352E7ecF57F75395B5097F687a1EF39,0x883E2496df47C07c7F2987691f99D491328D98C1,300,Approval,"{'owner': '0x6c9843118352e7ecf57f75395b5097f687a1ef39', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 21438.703113556505, 'Known_router': 'False'}"
11,2023-08-03 21:00:23+00:00,17837009,0x8b23bfc8c353547a07327164730da15f1ecbcf7ce363824f2992af1f681a379a,0x7f8c1877Ed0DA352F78be4Fe4CdA58BB804a30dF,0x883E2496df47C07c7F2987691f99D491328D98C1,355,Approval,"{'owner': '0x7f8c1877ed0da352f78be4fe4cda58bb804a30df', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 50049.93311220134, 'Known_router': 'False'}"
11,2023-08-03 21:04:11+00:00,17837028,0x84fefd0eb1215609981443dba8b067c5f70f628fde0513a2ca81f1e9ea98b79d,0x7f8c1877Ed0DA352F78be4Fe4CdA58BB804a30dF,0x883E2496df47C07c7F2987691f99D491328D98C1,239,Approval,"{'owner': '0x7f8c1877ed0da352f78be4fe4cda58bb804a30df', 'spender': '0xdef1c0ded9bec7f1a1670819833240f027b25eff', 'value': 1.157920892373162e+59, 'Known_router': 'False'}"
11,2023-08-03 21:31:11+00:00,17837162,0x68259979f031ec12dd2f3dc2883cc893e87111338ddcbfadefe96c9d87f6dd32,0x2B17D8737756B9B71032B764FF73A828187c4D90,0x883E2496df47C07c7F2987691f99D491328D98C1,315,Approval,"{'owner': '0x2b17d8737756b9b71032b764ff73a828187c4d90', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 16295.105158862667, 'Known_router': 'False'}"
11,2023-08-03 21:39:23+00:00,17837203,0x4dbe02a2882b122688271dd9ec69f3914667bc19a6d45083add24d8415c0350b,0x3F918194884ff8c01c61ea95B12a4722f9708da7,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,267,Transfer,"{'from': '0x73acb9dfa8aa49bc17d8a59d5f4710d2b6ce21de', 'to': '0x3f918194884ff8c01c61ea95b12a4722f9708da7', 'value': 28194.340522105056}"
11,2023-08-03 21:41:59+00:00,17837216,0xe05089a3680d72f6c05a7a820f766ce11ac9df8a2aa8755f5c415903361d7af6,0x3F918194884ff8c01c61ea95B12a4722f9708da7,0x883E2496df47C07c7F2987691f99D491328D98C1,95,Approval,"{'owner': '0x3f918194884ff8c01c61ea95b12a4722f9708da7', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 1.157920892373162e+59, 'Known_router': 'False'}"
11,2023-08-03 21:47:59+00:00,17837245,0x7873ea1767804ac16dcec907281512f50cda486f06a6f8ecc3d7feb6e04b67c3,0x5e91FE74e642fDe7d4C77C546Ca9aB7d9EC64857,0x883E2496df47C07c7F2987691f99D491328D98C1,230,Approval,"{'owner': '0x5e91fe74e642fde7d4c77c546ca9ab7d9ec64857', 'spender': '0xcb859ea579b28e02b87a1fde08d087ab9dbe5149', 'value': 1.157920892373162e+59, 'Known_router': 'False'}"
11,2023-08-03 22:22:11+00:00,17837414,0x1903b9b9d8ced970c7a098ffe130d41a37e8c0193b6fc660c175454a1ab8d9f4,0xdeD2aD25a9B6042891B4B5F2F85732096b2996dB,0x883E2496df47C07c7F2987691f99D491328D98C1,354,Approval,"{'owner': '0xded2ad25a9b6042891b4b5f2f85732096b2996db', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 12191.238144699197, 'Known_router': 'False'}"
