token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log,token0,token1,reserve0,reserve1,lp_total_supply,evt_removed
18,2020-12-17 21:10:39+00:00,11473001,0xc13efa7a70771efae3ddfc8fa091e6e457de5df82f493e99e9ba1d9f2da9fd0d,0x56D1C1Da59cFdA36d5FCc64eD7a979f9fE2617F8,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,300,Sync,"{'reserve0': 23106.57877534978, 'reserve1': 19.519033076501124}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23106.57877534978,19.519033076501124,670.820393249937,False
18,2020-12-17 21:10:39+00:00,11473001,0xc13efa7a70771efae3ddfc8fa091e6e457de5df82f493e99e9ba1d9f2da9fd0d,0x56D1C1Da59cFdA36d5FCc64eD7a979f9fE2617F8,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,301,Swap,"{'amount0In': 0.0, 'amount1In': 0.4146411662492101, 'amount0Out': 500.0, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23106.57877534978,19.519033076501124,670.820393249937,False
18,2020-12-17 22:22:06+00:00,11473317,0xdbaee4d5a21b13a0f7453b1b3f58486af6d47293eb9be520d5e43e5e64e8ec56,0xED4855E0636265487d32257A790dc68378ADd575,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,92,Sync,"{'reserve0': 23070.04899431643, 'reserve1': 19.550033076501123}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23070.04899431643,19.550033076501123,670.820393249937,False
18,2020-12-17 22:22:06+00:00,11473317,0xdbaee4d5a21b13a0f7453b1b3f58486af6d47293eb9be520d5e43e5e64e8ec56,0xED4855E0636265487d32257A790dc68378ADd575,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,93,Swap,"{'amount0In': 0.0, 'amount1In': 0.031, 'amount0Out': 36.52978103335183, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23070.04899431643,19.550033076501123,670.820393249937,False
18,2020-12-17 23:18:59+00:00,11473620,0xc95e18889ebe6933eda158f89ac9dd71d70a4cec485de975e43fd7acab1a2e40,0xb46384A0d29Be56E74cCD838Be3675C9bD85C07A,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,192,Sync,"{'reserve0': 23021.797900379202, 'reserve1': 19.591131036501125}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23021.797900379202,19.591131036501125,670.820393249937,False
18,2020-12-17 23:18:59+00:00,11473620,0xc95e18889ebe6933eda158f89ac9dd71d70a4cec485de975e43fd7acab1a2e40,0xb46384A0d29Be56E74cCD838Be3675C9bD85C07A,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,193,Swap,"{'amount0In': 0.0, 'amount1In': 0.04109796, 'amount0Out': 48.25109393722721, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23021.797900379202,19.591131036501125,670.820393249937,False
18,2020-12-18 01:35:33+00:00,11474208,0xbc13869fe5e8dbef2153d45470344e01e9add2fed4c0d42be8c5bc289d4ac8c6,0x85C80E434709a00369D90D108220C2DdE89F3d54,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,207,Sync,"{'reserve0': 22861.797900379202, 'reserve1': 19.728653597874242}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,22861.797900379202,19.728653597874242,670.820393249937,False
18,2020-12-18 01:35:33+00:00,11474208,0xbc13869fe5e8dbef2153d45470344e01e9add2fed4c0d42be8c5bc289d4ac8c6,0x85C80E434709a00369D90D108220C2DdE89F3d54,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,208,Swap,"{'amount0In': 0.0, 'amount1In': 0.1375225613731191, 'amount0Out': 160.0, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,22861.797900379202,19.728653597874242,670.820393249937,False
18,2020-12-18 07:22:10+00:00,11475799,0xfe6cde323cd7a60ccfc39277c4d6a20ab10621006975577583e87af1c6697850,0x8aCeCBB07e7C94BEa691afd97746c6D705fDE772,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,257,Sync,"{'reserve0': 22549.591211378076, 'reserve1': 20.002625370344475}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,22549.591211378076,20.002625370344475,670.820393249937,False
18,2020-12-18 07:22:10+00:00,11475799,0xfe6cde323cd7a60ccfc39277c4d6a20ab10621006975577583e87af1c6697850,0x8aCeCBB07e7C94BEa691afd97746c6D705fDE772,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,258,Swap,"{'amount0In': 0.0, 'amount1In': 0.2739717724702311, 'amount0Out': 312.2066890011233, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,22549.591211378076,20.002625370344475,670.820393249937,False
18,2020-12-18 09:28:16+00:00,11476369,0x40025d49a8d8ffd8fabcbad6476158c6a3d56a25640173049218847bc12e4ff8,0xaa223bB2abfA83f948667C68De705CEd05B1289A,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,101,Sync,"{'reserve0': 22108.79960923005, 'reserve1': 20.402625370344474}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,22108.79960923005,20.402625370344474,670.820393249937,False
18,2020-12-18 09:28:16+00:00,11476369,0x40025d49a8d8ffd8fabcbad6476158c6a3d56a25640173049218847bc12e4ff8,0xaa223bB2abfA83f948667C68De705CEd05B1289A,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,102,Swap,"{'amount0In': 0.0, 'amount1In': 0.4, 'amount0Out': 440.7916021480286, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,22108.79960923005,20.402625370344474,670.820393249937,False
18,2020-12-18 11:49:51+00:00,11477023,0x4248bc55c58d17da199e1ba59343f8dbbdfd1152b11be73513d558d91f7bd990,0x27E0dC0575Dc5e706eFF700CbA1B0B47B1ddF369,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,204,Sync,"{'reserve0': 22083.978895676544, 'reserve1': 20.425625370344473}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,22083.978895676544,20.425625370344473,670.820393249937,False
18,2020-12-18 11:49:51+00:00,11477023,0x4248bc55c58d17da199e1ba59343f8dbbdfd1152b11be73513d558d91f7bd990,0x27E0dC0575Dc5e706eFF700CbA1B0B47B1ddF369,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,205,Swap,"{'amount0In': 0.0, 'amount1In': 0.023, 'amount0Out': 24.820713553503275, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,22083.978895676544,20.425625370344473,670.820393249937,False
18,2020-12-18 11:51:29+00:00,11477033,0x88e3d6610d30569d922e95ceeee4415bb1f621693a219c2762b9d5b32de6dbd1,0xAB5746cD0A44e9f3F8D084c45D8bBba8cBd346ed,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,119,Sync,"{'reserve0': 22073.204691862087, 'reserve1': 20.435625370344475}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,22073.204691862087,20.435625370344475,670.820393249937,False
18,2020-12-18 11:51:29+00:00,11477033,0x88e3d6610d30569d922e95ceeee4415bb1f621693a219c2762b9d5b32de6dbd1,0xAB5746cD0A44e9f3F8D084c45D8bBba8cBd346ed,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,120,Swap,"{'amount0In': 0.0, 'amount1In': 0.01, 'amount0Out': 10.774203814458463, 'amount1Out': 0.0}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,22073.204691862087,20.435625370344475,670.820393249937,False
18,2020-12-23 15:34:28+00:00,11510649,0x8648805c6babd8359971e359273a3c8019cd95dc76cc0f4999697293ba85a039,0x484cC1De9DfAc6CbCE628E7Fe516B58fC167f82c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,90,Transfer,"{'from': '0x58090313e7828157061ab47d3e3e8ef0914d0844', 'to': '0x0000000000000000000000000000000000000000', 'value': 670.820393249937}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,22073.204691862087,20.435625370344475,0.0,False
18,2020-12-23 15:34:28+00:00,11510649,0x8648805c6babd8359971e359273a3c8019cd95dc76cc0f4999697293ba85a039,0x484cC1De9DfAc6CbCE628E7Fe516B58fC167f82c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,93,Sync,"{'reserve0': 3.2905e-14, 'reserve1': 3.1e-17}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,3.2905e-14,3.1e-17,0.0,False
18,2020-12-23 15:34:28+00:00,11510649,0x8648805c6babd8359971e359273a3c8019cd95dc76cc0f4999697293ba85a039,0x484cC1De9DfAc6CbCE628E7Fe516B58fC167f82c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,94,Burn,"{'sender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'to': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'amount0': 22073.204691862087, 'amount1': 20.435625370344475}",0x97880c1DD3B7f12f9117d234fa1CEBE48fcdBD04,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,3.2905e-14,3.1e-17,0.0,False
19,2020-12-10 13:16:26+00:00,11425379,0x2150c7329bc757ca1e7bd675c3a08583dace30cbdc222d4d0dcc9e6bc7316019,0xf3944f5043b6273803237151F46042559C2EF8b6,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,212,PairCreated,"{'token0': '0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6', 'token1': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', 'pairaddr': '0xb42b04930bb281334dbaa2e2e76710787d6fedf0'}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0,0,0,False
19,2020-12-10 13:16:26+00:00,11425379,0x2150c7329bc757ca1e7bd675c3a08583dace30cbdc222d4d0dcc9e6bc7316019,0xf3944f5043b6273803237151F46042559C2EF8b6,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,218,Transfer,"{'from': '0x0000000000000000000000000000000000000000', 'to': '0xf3944f5043b6273803237151f46042559c2ef8b6', 'value': 1442.2205101855957}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0,0,1442.2205101855957,False
19,2020-12-10 13:16:26+00:00,11425379,0x2150c7329bc757ca1e7bd675c3a08583dace30cbdc222d4d0dcc9e6bc7316019,0xf3944f5043b6273803237151F46042559C2EF8b6,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,219,Sync,"{'reserve0': 20800.0, 'reserve1': 100.0}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20800.0,100.0,1442.2205101855957,False
19,2020-12-10 13:16:26+00:00,11425379,0x2150c7329bc757ca1e7bd675c3a08583dace30cbdc222d4d0dcc9e6bc7316019,0xf3944f5043b6273803237151F46042559C2EF8b6,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,220,Mint,"{'argv1': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'amount0': 20800.0, 'amount1': 100.0}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20800.0,100.0,1442.2205101855957,False
19,2020-12-10 13:19:04+00:00,11425392,0x55aaf9f177d7e99192bf790448baae68ce19718a3ba457a5900a41bbd2522ebe,0x09364F5ebDCAE703EB80135205b4Af8a4996b8e2,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,221,Sync,"{'reserve0': 20619.096296731, 'reserve1': 100.88}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20619.096296731,100.88,1442.2205101855957,False
19,2020-12-10 13:19:04+00:00,11425392,0x55aaf9f177d7e99192bf790448baae68ce19718a3ba457a5900a41bbd2522ebe,0x09364F5ebDCAE703EB80135205b4Af8a4996b8e2,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,222,Swap,"{'amount0In': 0.0, 'amount1In': 0.88, 'amount0Out': 180.90370326899912, 'amount1Out': 0.0}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20619.096296731,100.88,1442.2205101855957,False
19,2020-12-10 13:19:56+00:00,11425398,0xe651098995162ce9439ea178eb802c24acba6ac9803a554e115ec83679cc1a68,0xf4E57aC0b6Ce2e6Ca6577012D4eCC9A71eB114D5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,59,Sync,"{'reserve0': 20529.82169146127, 'reserve1': 101.32}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20529.82169146127,101.32,1442.2205101855957,False
19,2020-12-10 13:19:56+00:00,11425398,0xe651098995162ce9439ea178eb802c24acba6ac9803a554e115ec83679cc1a68,0xf4E57aC0b6Ce2e6Ca6577012D4eCC9A71eB114D5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,60,Swap,"{'amount0In': 0.0, 'amount1In': 0.44, 'amount0Out': 89.2746052697287, 'amount1Out': 0.0}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20529.82169146127,101.32,1442.2205101855957,False
19,2020-12-10 13:24:00+00:00,11425415,0xb2519a8ef6bd723e7b00d77b0694a758db46d40439fe7339728a626b2c40b5df,0x1ee59E3774C30C33f7ebbd9DA2731b6aD762fC37,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,28,Sync,"{'reserve0': 20329.774463469963, 'reserve1': 102.32}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20329.774463469963,102.32,1442.2205101855957,False
19,2020-12-10 13:24:00+00:00,11425415,0xb2519a8ef6bd723e7b00d77b0694a758db46d40439fe7339728a626b2c40b5df,0x1ee59E3774C30C33f7ebbd9DA2731b6aD762fC37,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,29,Swap,"{'amount0In': 0.0, 'amount1In': 1.0, 'amount0Out': 200.04722799131022, 'amount1Out': 0.0}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20329.774463469963,102.32,1442.2205101855957,False
19,2020-12-10 13:25:02+00:00,11425423,0x508415794218caef09a67b246151e59a701fa22d9afd102e2df2c007c3fc9dc9,0x1510d0C3b68b1a00aE81B6DeE818df71d2104c4d,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,290,Sync,"{'reserve0': 20319.87468089722, 'reserve1': 102.37}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20319.87468089722,102.37,1442.2205101855957,False
19,2020-12-10 13:25:02+00:00,11425423,0x508415794218caef09a67b246151e59a701fa22d9afd102e2df2c007c3fc9dc9,0x1510d0C3b68b1a00aE81B6DeE818df71d2104c4d,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,291,Swap,"{'amount0In': 0.0, 'amount1In': 0.05, 'amount0Out': 9.899782572739705, 'amount1Out': 0.0}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20319.87468089722,102.37,1442.2205101855957,False
19,2020-12-10 13:25:12+00:00,11425424,0x292092bb5e0de823fe3c3300030666b65eebf54065ad67f81d24917f1e070e4a,0x1510d0C3b68b1a00aE81B6DeE818df71d2104c4d,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,211,Sync,"{'reserve0': 20309.98454970837, 'reserve1': 102.42}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20309.98454970837,102.42,1442.2205101855957,False
19,2020-12-10 13:25:12+00:00,11425424,0x292092bb5e0de823fe3c3300030666b65eebf54065ad67f81d24917f1e070e4a,0x1510d0C3b68b1a00aE81B6DeE818df71d2104c4d,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,212,Swap,"{'amount0In': 0.0, 'amount1In': 0.05, 'amount0Out': 9.890131188853786, 'amount1Out': 0.0}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20309.98454970837,102.42,1442.2205101855957,False
19,2020-12-10 13:25:12+00:00,11425424,0x0264fb065a64eb4275d8d212273f43d34aae30629d128ff4d621599e1d7174b1,0x1510d0C3b68b1a00aE81B6DeE818df71d2104c4d,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,216,Sync,"{'reserve0': 20201.82529467677, 'reserve1': 102.97}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20201.82529467677,102.97,1442.2205101855957,False
19,2020-12-10 13:25:12+00:00,11425424,0x0264fb065a64eb4275d8d212273f43d34aae30629d128ff4d621599e1d7174b1,0x1510d0C3b68b1a00aE81B6DeE818df71d2104c4d,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,217,Swap,"{'amount0In': 0.0, 'amount1In': 0.55, 'amount0Out': 108.15925503159548, 'amount1Out': 0.0}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20201.82529467677,102.97,1442.2205101855957,False
19,2020-12-10 13:28:04+00:00,11425436,0x0571524c63812bf1e2a1769d3eb472f4b9c24b5dcbee24ca1a4426ada0c0b14f,0x92490512B1266B686a96EfCC851f27F672E4Df4C,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,239,Sync,"{'reserve0': 20105.463753023152, 'reserve1': 103.465}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20105.463753023152,103.465,1442.2205101855957,False
19,2020-12-10 13:28:04+00:00,11425436,0x0571524c63812bf1e2a1769d3eb472f4b9c24b5dcbee24ca1a4426ada0c0b14f,0x92490512B1266B686a96EfCC851f27F672E4Df4C,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,240,Swap,"{'amount0In': 0.0, 'amount1In': 0.495, 'amount0Out': 96.36154165361971, 'amount1Out': 0.0}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20105.463753023152,103.465,1442.2205101855957,False
19,2020-12-10 13:34:46+00:00,11425470,0x923b43b3c511c233f13f46e4b9705f3cf57f4a71feb30b1cb029e4376f2a7806,0x30423113267223338598b47b0815F095192A6425,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,283,Sync,"{'reserve0': 20205.463753023152, 'reserve1': 102.9544641475768}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20205.463753023152,102.9544641475768,1442.2205101855957,False
19,2020-12-10 13:34:46+00:00,11425470,0x923b43b3c511c233f13f46e4b9705f3cf57f4a71feb30b1cb029e4376f2a7806,0x30423113267223338598b47b0815F095192A6425,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,284,Swap,"{'amount0In': 100.0, 'amount1In': 0.0, 'amount0Out': 0.0, 'amount1Out': 0.5105358524231991}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20205.463753023152,102.9544641475768,1442.2205101855957,False
19,2020-12-10 13:34:55+00:00,11425471,0x62a4e6e3ae736cf0597b5cba10c5e5c8eb75afbf0aa6aff2b280907dab799710,0x6923A20C700cb143617d8122A5478BFa2D8bd7B2,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,88,Sync,"{'reserve0': 20011.672857176174, 'reserve1': 103.9544641475768}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20011.672857176174,103.9544641475768,1442.2205101855957,False
19,2020-12-10 13:34:55+00:00,11425471,0x62a4e6e3ae736cf0597b5cba10c5e5c8eb75afbf0aa6aff2b280907dab799710,0x6923A20C700cb143617d8122A5478BFa2D8bd7B2,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,89,Swap,"{'amount0In': 0.0, 'amount1In': 1.0, 'amount0Out': 193.79089584697954, 'amount1Out': 0.0}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20011.672857176174,103.9544641475768,1442.2205101855957,False
19,2020-12-10 13:36:57+00:00,11425479,0xd47338cc4fc63fd22ca2240d5f5d7ab9a64ef23ddadd51ca7df9032d0ca04ed3,0x33d9EB7c6Cf7E7dd98360b1e56BDe25B18B1a89b,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,62,Sync,"{'reserve0': 20105.672857176174, 'reserve1': 103.46989736943306}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20105.672857176174,103.46989736943306,1442.2205101855957,False
19,2020-12-10 13:36:57+00:00,11425479,0xd47338cc4fc63fd22ca2240d5f5d7ab9a64ef23ddadd51ca7df9032d0ca04ed3,0x33d9EB7c6Cf7E7dd98360b1e56BDe25B18B1a89b,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,63,Swap,"{'amount0In': 94.0, 'amount1In': 0.0, 'amount0Out': 0.0, 'amount1Out': 0.4845667781437468}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20105.672857176174,103.46989736943306,1442.2205101855957,False
19,2020-12-10 13:40:16+00:00,11425495,0x16bc924a295f31ba1b356615cc312ab2b8eae98afd0d331305c25e62f3bee04d,0x42567767E4b68Be2ba376bFfdAeFFb5Fa1b43393,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,165,Sync,"{'reserve0': 20106.172857176174, 'reserve1': 103.46733200067526}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20106.172857176174,103.46733200067526,1442.2205101855957,False
19,2020-12-10 13:40:16+00:00,11425495,0x16bc924a295f31ba1b356615cc312ab2b8eae98afd0d331305c25e62f3bee04d,0x42567767E4b68Be2ba376bFfdAeFFb5Fa1b43393,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,166,Swap,"{'amount0In': 0.5, 'amount1In': 0.0, 'amount0Out': 0.0, 'amount1Out': 0.002565368757799472}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20106.172857176174,103.46733200067526,1442.2205101855957,False
19,2020-12-10 13:42:59+00:00,11425508,0xb31894263d4e052c0c0eb4750c28d179764d475e591a6ed6951d398e86e3dff7,0x42567767E4b68Be2ba376bFfdAeFFb5Fa1b43393,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,282,Sync,"{'reserve0': 20009.76688440199, 'reserve1': 103.96733200067526}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20009.76688440199,103.96733200067526,1442.2205101855957,False
19,2020-12-10 13:42:59+00:00,11425508,0xb31894263d4e052c0c0eb4750c28d179764d475e591a6ed6951d398e86e3dff7,0x42567767E4b68Be2ba376bFfdAeFFb5Fa1b43393,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,283,Swap,"{'amount0In': 0.0, 'amount1In': 0.5, 'amount0Out': 96.40597277418243, 'amount1Out': 0.0}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20009.76688440199,103.96733200067526,1442.2205101855957,False
19,2020-12-10 13:42:59+00:00,11425508,0x4c2d946f470418a038413d45451df758c2ff84ab107c3fdf3ae656cf16ca26a6,0x42567767E4b68Be2ba376bFfdAeFFb5Fa1b43393,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,296,Sync,"{'reserve0': 19914.28237429145, 'reserve1': 104.46733200067526}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,19914.28237429145,104.46733200067526,1442.2205101855957,False
19,2020-12-10 13:42:59+00:00,11425508,0x4c2d946f470418a038413d45451df758c2ff84ab107c3fdf3ae656cf16ca26a6,0x42567767E4b68Be2ba376bFfdAeFFb5Fa1b43393,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,297,Swap,"{'amount0In': 0.0, 'amount1In': 0.5, 'amount0Out': 95.48451011053946, 'amount1Out': 0.0}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,19914.28237429145,104.46733200067526,1442.2205101855957,False
19,2020-12-10 13:44:33+00:00,11425514,0x8c673435fe1b4acda2f463cab3edad156e529bc24031e93fb5a7cc47facf8dc1,0x5b4b2f2A16Dd1904BABB54d49887416f4705512E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,71,Sync,"{'reserve0': 19849.30620459233, 'reserve1': 104.81033200067526}",0x0ACB685F4E214877b470A68Bcb5f74B53a8981c6,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,19849.30620459233,104.81033200067526,1442.2205101855957,False
