token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log
3,2021-05-23 03:08:27+00:00,12488071,0x384b6ebcccdb85905740a7a8b4e3b7a903040d37a42c35a8bbd8c73a35dbee8e,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,146,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x500951f2a8368db2d985d3eab6e4f0c668130e25', 'value': 10681264.13166337}"
3,2021-05-23 03:08:27+00:00,12488071,0x02809bbd048a33a5c13898e2af0248586332db628cb90965bd58d9802aaa0dfa,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,151,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x71f635bee909729cda27def7ec22494f972c2827', 'value': 1483537.2092203677}"
3,2021-05-23 03:08:58+00:00,12488074,0x79d9a2b5352f6ec988552a55e1417a1bc3f38ad4bd0d0d69c1ea1d5ae7bf7d5d,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,28,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xda71908a554aaee1d2c950ced970bd6287a09d82', 'value': 2134766.087138691}"
3,2021-05-23 03:08:58+00:00,12488074,0x06b99a8292bd62e6c59c3f5542a866db38634e3562c4f22d627ac4c63acc6ca8,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,40,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x985018cb54708cd6a66cbe04bc4f516433646deb', 'value': 7357516.555019396}"
3,2021-05-23 03:09:04+00:00,12488075,0xc68d2cbe0634383325e08cd67da02aff4b630e493481316adbcdc6e10e3a4da6,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,108,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x9e4e7e9b69013ee52e582bda25dc36c0b0dda3e7', 'value': 4940337.247027502}"
3,2021-05-23 03:10:37+00:00,12488078,0xbaa356103a28800f32383b9bfac1a1acb924f68bbb67684b3c7d0aec4816dd42,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,25,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xb5384a9cf2cb184feecd8bbf6041d7a97e02d86a', 'value': 3893006.3274180517}"
3,2021-05-23 03:11:25+00:00,12488080,0xf08d3e5efd489dd5631624ada41ec9f76fb10ea30094ba8cdd00fee8ba77ca1b,0xA443F6426D6C40CA46424a2D8412118365a88FFa,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,208,Approval,"{'owner': '0xa443f6426d6c40ca46424a2d8412118365a88ffa', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-05-23 03:11:25+00:00,12488080,0xbb5421258c7d7c0d1bb23b0f73c6de70cc990f63fbb29f7d0b5b52dab67128d5,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,334,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x7a2a15ee43b269ed74f8c5c1f05ab1202983efbc', 'value': 5067870.493519589}"
3,2021-05-23 03:11:25+00:00,12488080,0xae2e814c059ca70e50c67e94c70d805a7b934fc70bf9dcd83e79514b98be4890,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,339,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x2f7f4ae355bf48e7d93132a2443826881eaadc16', 'value': 7328647.321801777}"
3,2021-05-23 03:11:35+00:00,12488081,0x7f588badb2538f6b3bd983c7138c8863697801f5caa5becb1bcd5e10a01fefcc,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,259,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x74220d4cc55d70ae4b792405ce7cd0d63588cf47', 'value': 5330502.984755765}"
3,2021-05-23 03:11:35+00:00,12488081,0x780eb9ed9e7b0674b524672507904962600a2a728419af980da685d15d4347ff,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,275,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xa6bc725ba6200805bdfb16d2372b6967ff54bca3', 'value': 9201555.297287041}"
3,2021-05-23 03:13:38+00:00,12488088,0xd9689bb96fb011ef7d6ae4ff149426de1827d4a7827ec42b892c1a966a5db590,0x475a0AF9c9e09Fc3d0bc38E9C5d58918411fE988,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,30,Approval,"{'owner': '0x475a0af9c9e09fc3d0bc38e9c5d58918411fe988', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-05-23 03:16:14+00:00,12488101,0xb0067dd887717f2f044a372ecb5f57343d668ed6791d967e0a2219bb4629fafd,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,165,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x375ea781c49eafedde07afe6196f885761f166ae', 'value': 21299354.5585553}"
3,2021-05-23 03:16:14+00:00,12488101,0xfd4d1fe73e2a70fdd8f104ee7cea8692e61e05b1f64bbe5dbbd06550edc4f3cd,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,170,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xf459b83f676467e55ed557a45b1e64569450f051', 'value': 5920368.981715252}"
3,2021-05-23 03:16:32+00:00,12488102,0xd2abc9413e12dc36df47217e3a98547b8e1da3d502c18a0666ec4c65d3d7df88,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,63,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x26a79bd709a7ef5e5f747b8d8f83326ea044d8cc', 'value': 8511356.29484142}"
3,2021-05-23 03:16:47+00:00,12488103,0xa7aee96aef4e1eaf61f10e8688ce306d4734ad2106e0243b44d147d3fa0678d3,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,68,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x26a79bd709a7ef5e5f747b8d8f83326ea044d8cc', 'value': 4129685.7075483063}"
3,2021-05-23 03:16:52+00:00,12488105,0x7df4cf3c42dff10af73a65d6b8c553c69e58cdeb09406897c46ac21a54646f41,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,145,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x18cb8f41305425bcea91da727a04bae600b712c3', 'value': 7260877.613025471}"
3,2021-05-23 03:17:55+00:00,12488110,0xaaa80f25db80efdd3c62339dc885305b971631c091c0425caa67dd2499cf53b5,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,200,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xa2b4c0af19cc16a6cfacce81f192b024d625817d', 'value': 6057087.330135975}"
3,2021-05-23 03:18:41+00:00,12488111,0xcca9c52feb617cc0f4715f3bd1d67f307d27631b32799630f2e00f43b386b0ea,0x7ac61a21D32AFC1529619C08c5Cb3e149a7fffD7,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,6,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x7ac61a21d32afc1529619c08c5cb3e149a7fffd7', 'value': 87890524.37313165}"
3,2021-05-23 03:18:47+00:00,12488112,0x030533b4c3096b6fb5b8ce2a5b69e82e66679fcefb767d811080b2d88bb99003,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,57,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x90ead86fca54ee9a1fe1c55c0ace5896f4319802', 'value': 2116721.8846846884}"
3,2021-05-23 03:18:47+00:00,12488112,0x14ecdcb4ad9a8f2dd823543559aba74adf629d0de5786c49ab07e75046e77821,0xccD44f5fD885632e220d0dB047c69ED2D37C6c48,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,198,Approval,"{'owner': '0xccd44f5fd885632e220d0db047c69ed2d37c6c48', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-05-23 03:18:49+00:00,12488113,0x998514491f10ca27d06b1fd3dde6b5ebbcf05639681c89df5a8ae64e74b8d617,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,108,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xa87b3a3466995494e99383e25a09e45f9bfe8722', 'value': 5786267.2667638175}"
3,2021-05-23 03:18:49+00:00,12488113,0x9ef8154a5f85a15000c3abe0791e122eb409c982ea633fe0ebee896c2d7c3660,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,134,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x633b8ec695385785e5f0a4f8c0c858f8bd676cc5', 'value': 6138648.407785419}"
3,2021-05-23 03:19:06+00:00,12488114,0x4c20160411f81a654b39caab756df9de2205cf62ade9709e730fdcf06abff1ab,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,138,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xa3e059c0b01f07f211c85bf7b4f1d907afb011df', 'value': 9117604.162285585}"
3,2021-05-23 03:19:27+00:00,12488115,0x0ab7dad12f0579f45274109ec8b41cfb16c7e47c6782b9a5f0b3eb4c28be8a68,0x7ac61a21D32AFC1529619C08c5Cb3e149a7fffD7,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,41,Approval,"{'owner': '0x7ac61a21d32afc1529619c08c5cb3e149a7fffd7', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-05-23 03:19:36+00:00,12488116,0x9d376e9df397d46cfd914b33235b35961d7d834f9bfbf81c12dad6b819ba80a7,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,86,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xb9c105feaff4631dd7cd7c7305572f736bb55c7e', 'value': 4228586.274204907}"
3,2021-05-23 03:20:23+00:00,12488119,0xf063bd169de2f3799945e7fbc3d18f4a873d6e65fbc9a6f839e449ef34dee887,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,27,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xf65b5c5104c4fafd4b709d9d60a185eae063276c', 'value': 4004357.382269793}"
3,2021-05-23 03:22:01+00:00,12488129,0x9476fab4a0b1eafb0120c4806d7bcaceecd2a7a67c5c5c2da8fd972b02ff3243,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,183,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x749b6d893b99b161bccd32b224940cde2ecd4c94', 'value': 6891583.322638622}"
3,2021-05-23 03:22:01+00:00,12488129,0xc11da47d3afbc1e69d893b93276e48c0a8a21a4dc4f661b4251dfa4af71fc516,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,273,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x7dd47d7834bdd1fceeed3b19b00f62a7000dd560', 'value': 5799567.709902673}"
3,2021-05-23 03:22:01+00:00,12488129,0x485b55fa1c62cf009943caac4260e29552d53c07d7e0b80e1b342ada8321714e,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,278,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x8604bd5e7e461a544806d2d098d4239fe1b59828', 'value': 6792619.210678273}"
3,2021-05-23 03:22:01+00:00,12488129,0x39d4b2d3d50238158c9fd9f887cc241e33a9075cb1e99810b19a52a1f41436c6,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,283,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xc40d3787fc3ecc85c494e3916ba5eaf271e4f2db', 'value': 3876329.973763235}"
3,2021-05-23 03:22:28+00:00,12488132,0x2e8bbe2ee9d8fddc01f170650034046339c9ad064bab1b4579e6839e0a35f5b3,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,194,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x1f7e1ebcc3fe68bef9b1d8fb2a66faae93f7e049', 'value': 4887181.102021263}"
3,2021-05-23 03:22:28+00:00,12488132,0x220fa623dbad8376b90400eb068601d156c4f3263a478be0547de0695b8b4616,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,199,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x9230224559051e916fa8807fc4eb6b3bc881d406', 'value': 4001366.461273288}"
3,2021-05-23 03:22:28+00:00,12488132,0xc064a389616fe1b7f4c08a55b8cd5cacd4504d4b2c11aa8bc33d8336c1522583,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,204,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xc5ae71c42c1c7cbf165882e716c26a60ddfff28c', 'value': 4961985.393302037}"
3,2021-05-23 03:22:28+00:00,12488132,0x47f7730d66fe912fe1d7ac60a6daaafe0fca75bff0ebb579307874a51c85d2bf,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,209,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x5f4c61caec858d59af0957bf7cb336a9db0cc5a1', 'value': 3964856.7049524477}"
3,2021-05-23 03:22:28+00:00,12488132,0xdb6477b3db8375e87879f0fbdcc9c7c0f72f1cf3a0aa2be90ea55c08140eabed,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,214,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x90d9f88b901cf0b282bafaacbcca9be09d3cee69', 'value': 1997215.466028029}"
3,2021-05-23 03:22:56+00:00,12488133,0x1ebf790866a45a23dc411cdd9c71310370cc5f50cb28e21e6565d1bdcf389c9a,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,339,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x77acca3dde0c53570294ff19050298493e9751bb', 'value': 1557066.8860656573}"
3,2021-05-23 03:22:56+00:00,12488133,0x807ffe7548cd0959f646083095f0de00c5ac9c17812a05568f10e8b5860d34e0,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,344,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x026e8d1ba47a9f6279217deceb10391db4a6cbc9', 'value': 7300776.25586628}"
3,2021-05-23 03:23:18+00:00,12488134,0x38af7219fef47e41fe79e9d3b56eb7dfcb3376d9a6e8650ab08967cdd23e802f,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,120,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xf9902af952e4109ab721a449be27c228bea09511', 'value': 6107341.097018862}"
3,2021-05-23 03:24:13+00:00,12488136,0xce41e4203103ca1bca3050aec890ade0516a60d3cad2f0f98f9edcbe70d422c0,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,218,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xbf33adc7e981bc7faa112e26a510548933702eb0', 'value': 1888974.4394450274}"
3,2021-05-23 03:25:30+00:00,12488141,0x38e0676b98cc3bd62bda0731ecb164c53811928b0a85d892f7111ad8a8fe6374,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,165,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xe227e900598e7337347c55fa5e0f664f7b026614', 'value': 11528726.552290251}"
3,2021-05-23 03:25:44+00:00,12488142,0x6e51ef51c599106e2e488deeab413fe9b15621c3d3d0adb52c00da69d36ff4a7,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,144,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x02500fc3935a62eaa818fcaae1c741a1e7867b86', 'value': 6318586.176129986}"
3,2021-05-23 03:25:44+00:00,12488142,0xba6d941d60bcebcc6b310b7d1d38bf2a9c5854bf0693321530c12024d1709358,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,149,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x78189f0e79232ff4213c31fdc91cc2b8d2d7cc0f', 'value': 4188366.1146303085}"
3,2021-05-23 03:25:44+00:00,12488142,0xaef474e110ba7b6f64cfaea106eff8f4ec306011432a1669ef382293e95a95e1,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,154,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x3b2d0ca89a93444e4b335edf1c07dbe5ca74573b', 'value': 5159849.7033739}"
3,2021-05-23 03:25:44+00:00,12488142,0x133cc800e136ddcc5e7b3bcacd4773a9c6a31400ee87b65ed46d010fd0481628,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,159,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x51ae87a8a35ceaab887a705b85a8d578a5c6b4ce', 'value': 7626933.917239064}"
3,2021-05-23 03:27:29+00:00,12488150,0xbe6ed835b556a6e3d06e2a46f6f7f9389c644caa879b218f27e8f1cea548bc94,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,169,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x6267c657c8270902cc4992d723640e35111e47b9', 'value': 11893045.933761232}"
3,2021-05-23 03:27:45+00:00,12488151,0xb03b12ac5feedc32b3b8639ddb126c578308e614f3372f2b624f7b365606e8d9,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,101,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x838a73f7634eafb2014bf20be53d47961347871f', 'value': 6759399.35633546}"
3,2021-05-23 03:28:55+00:00,12488159,0x6839194defaaa47190efae84940f292a9dbbcca268dbcbd9058b71daf2cd4dd2,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,160,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x2af8ae409ac94ed6fbd7d6c8751f3fbdf055ab3e', 'value': 3838897.2920823256}"
3,2021-05-23 03:28:55+00:00,12488159,0xcbb8259180d22eeb42e25a8d24f93606bb196ce2b9332b6088f64da3a9c63228,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,165,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xf4b877ef7ba6f3f46e6ac77b335ff3a88ef69835', 'value': 6748218.670484783}"
3,2021-05-23 03:28:55+00:00,12488159,0x42554b5dc573b93576f1f3cd5b82f366fb7fe40009b40cf79f86c39be3aee5f6,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,170,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x20c51de0ac24a3f0acb09a70534ec4b2b444a2d8', 'value': 4167681.431240968}"
3,2021-05-23 03:33:40+00:00,12488175,0x3d7bed86e2a159bbdb80cd401b9a5e2f1955c76f689ca478d82addc44750aec0,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,117,Transfer,"{'from': '0x2e568582ce3d94ad0cf6f2b84c7f8d21a868686c', 'to': '0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2', 'value': 10426891294.215916}"
3,2021-05-23 03:33:48+00:00,12488176,0x3c44779ac8f5fea3170f56686a99db0e1bcc56936226b27251902ae2595649b3,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,140,Transfer,"{'from': '0x2e568582ce3d94ad0cf6f2b84c7f8d21a868686c', 'to': '0xc098b2a3aa256d2140208c3de6543aaef5cd3a94', 'value': 10000000000.0}"
3,2021-05-23 03:35:02+00:00,12488180,0xbc9ce84d6b7aeba1d3c5cb44f43c5cac950a84790f53314bfa36ec9cb4f6c4c6,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,134,Transfer,"{'from': '0x2e568582ce3d94ad0cf6f2b84c7f8d21a868686c', 'to': '0xab5801a7d398351b8be11c439e05c5b3259aec9b', 'value': 9000000000.0}"
3,2021-05-23 03:42:35+00:00,12488216,0xf0a21eff36e6b88d9a7139f2731f7758269f03daa017813bdb9d49e0cf98de46,0x413Ba95D8389816d1b6849413B8414291251a855,0x11111112542D85B3EF69AE05771c2dCCff4fAa26,154,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x413ba95d8389816d1b6849413b8414291251a855', 'value': 15529978.480237143}"
3,2021-05-23 03:45:15+00:00,12488228,0x642e89fd697cd1bb31223fd033f6a13a468e0f9147daf359b5631367220f28b5,0x9eb9a0f2Abd5311D4fFE406BfDFb6061Ad0b55b4,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,236,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x9eb9a0f2abd5311d4ffe406bfdfb6061ad0b55b4', 'value': 10493820.93569463}"
3,2021-05-23 03:45:15+00:00,12488228,0x3df266197b37b103403342cd0289af16f4401e67474cf12ffaa643f192545c2b,0x8e49A1f95c77965d53714876B775d76BCBe2c171,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,255,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x8e49a1f95c77965d53714876b775d76bcbe2c171', 'value': 60000000.0}"
3,2021-05-23 03:48:03+00:00,12488238,0x390628d2008d4a13169d4c70047ca2dc6f3cd2f26522d292c1a3c4d49efaa5b2,0x8e49A1f95c77965d53714876B775d76BCBe2c171,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,206,Approval,"{'owner': '0x8e49a1f95c77965d53714876b775d76bcbe2c171', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-05-23 03:50:32+00:00,12488244,0x2fbd6cb762a7c72a05565fb8469685e7c188dd02d327a3b2743748008f06dd06,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,108,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xff044d0c29ce9d322aee281643c44e3b83bfc3d4', 'value': 5383152.4759231405}"
3,2021-05-23 03:50:32+00:00,12488244,0x530644a2149c4e1f9cc0d94fd9dd402ff708cc61e6af3fc8819e7b47c97a79f3,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,113,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x8e5ec00c6c44c6e5bda24fc91aa217044bf7974c', 'value': 5557602.768944761}"
3,2021-05-23 03:50:43+00:00,12488246,0x57f99ddd29141d4b02b0f9856a0c2b2dfd1f0509a85b39f0ce292ab886975860,0x9eb9a0f2Abd5311D4fFE406BfDFb6061Ad0b55b4,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,156,Approval,"{'owner': '0x9eb9a0f2abd5311d4ffe406bfdfb6061ad0b55b4', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-05-23 03:50:57+00:00,12488248,0x35e4f33a59121645ad056a5655eb9a99113bf6a674873ced40636aac6b5bb1b9,0x534752Ce3d28285707bA7eDd4E35591b6116a19E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,226,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xf970947b24368c030fb0cf1aaef16a5ba92f5978', 'value': 3960281.1223885184}"
